Time,BreathingWaveform
20/11/2025 12:57:39.609,7352429
20/11/2025 12:57:39.649,7351461
20/11/2025 12:57:39.689,7350697
20/11/2025 12:57:39.729,7350952
20/11/2025 12:57:39.769,7349628
20/11/2025 12:57:39.809,7348201
20/11/2025 12:57:39.849,7347437
20/11/2025 12:57:39.889,7347437
20/11/2025 12:57:39.929,7347947
20/11/2025 12:57:39.969,7347233
20/11/2025 12:57:40.009,7347641
20/11/2025 12:57:40.049,7348048
20/11/2025 12:57:40.089,7348609
20/11/2025 12:57:40.129,7348405
20/11/2025 12:57:40.169,7346826
20/11/2025 12:57:40.209,6412579
20/11/2025 12:57:40.249,3874627
20/11/2025 12:57:40.289,3874219
20/11/2025 12:57:40.329,3874576
20/11/2025 12:57:40.369,3874882
20/11/2025 12:57:40.409,3885630
20/11/2025 12:57:40.449,3888126
20/11/2025 12:57:40.489,3890877
20/11/2025 12:57:40.529,3883388
20/11/2025 12:57:40.569,3878906
20/11/2025 12:57:40.609,3874372
20/11/2025 12:57:40.649,3871469
20/11/2025 12:57:40.689,3872335
20/11/2025 12:57:40.729,3875748
20/11/2025 12:57:40.769,3882013
20/11/2025 12:57:40.809,3885783
20/11/2025 12:57:40.849,3889298
20/11/2025 12:57:40.889,3891488
20/11/2025 12:57:40.929,3893984
20/11/2025 12:57:40.969,3899129
20/11/2025 12:57:41.009,3902746
20/11/2025 12:57:41.049,3905904
20/11/2025 12:57:41.089,3904885
20/11/2025 12:57:41.129,3896072
20/11/2025 12:57:41.169,3890826
20/11/2025 12:57:41.209,3894595
20/11/2025 12:57:41.249,3900301
20/11/2025 12:57:41.289,3904427
20/11/2025 12:57:41.329,3907585
20/11/2025 12:57:41.369,3907279
20/11/2025 12:57:41.409,3911253
20/11/2025 12:57:41.449,3916602
20/11/2025 12:57:41.489,3917264
20/11/2025 12:57:41.529,3916958
20/11/2025 12:57:41.569,3914513
20/11/2025 12:57:41.609,3914258
20/11/2025 12:57:41.649,3918741
20/11/2025 12:57:41.689,3925873
20/11/2025 12:57:41.729,3928471
20/11/2025 12:57:41.769,3931374
20/11/2025 12:57:41.809,3930865
20/11/2025 12:57:41.849,3930610
20/11/2025 12:57:41.889,3932954
20/11/2025 12:57:41.929,3937334
20/11/2025 12:57:41.969,3929948
20/11/2025 12:57:42.009,3920983
20/11/2025 12:57:42.049,3915175
20/11/2025 12:57:42.089,3915583
20/11/2025 12:57:42.129,3919709
20/11/2025 12:57:42.169,3924090
20/11/2025 12:57:42.209,3926128
20/11/2025 12:57:42.249,3922001
20/11/2025 12:57:42.289,3916653
20/11/2025 12:57:42.329,3913953
20/11/2025 12:57:42.369,3912781
20/11/2025 12:57:42.409,3915939
20/11/2025 12:57:42.449,3915226
20/11/2025 12:57:42.489,3917417
20/11/2025 12:57:42.529,3913240
20/11/2025 12:57:42.569,3903459
20/11/2025 12:57:42.609,3895869
20/11/2025 12:57:42.649,3896938
20/11/2025 12:57:42.689,3894850
20/11/2025 12:57:42.729,3895207
20/11/2025 12:57:42.769,3892303
20/11/2025 12:57:42.809,3896327
20/11/2025 12:57:42.849,3899944
20/11/2025 12:57:42.889,3900199
20/11/2025 12:57:42.929,3897092
20/11/2025 12:57:42.969,3895054
20/11/2025 12:57:43.009,3892303
20/11/2025 12:57:43.049,3892405
20/11/2025 12:57:43.089,3890979
20/11/2025 12:57:43.129,3891743
20/11/2025 12:57:43.169,3891182
20/11/2025 12:57:43.209,3890622
20/11/2025 12:57:43.249,3890215
20/11/2025 12:57:43.289,3886801
20/11/2025 12:57:43.329,3884153
20/11/2025 12:57:43.369,3882573
20/11/2025 12:57:43.409,3883388
20/11/2025 12:57:43.449,3884000
20/11/2025 12:57:43.489,3883388
20/11/2025 12:57:43.529,3884254
20/11/2025 12:57:43.569,3886394
20/11/2025 12:57:43.609,3889552
20/11/2025 12:57:43.649,3891335
20/11/2025 12:57:43.689,3893933
20/11/2025 12:57:43.729,3893220
20/11/2025 12:57:43.769,3892099
20/11/2025 12:57:43.809,3890724
20/11/2025 12:57:43.849,3891743
20/11/2025 12:57:43.889,3893169
20/11/2025 12:57:43.929,3895309
20/11/2025 12:57:43.969,3897958
20/11/2025 12:57:44.009,3904070
20/11/2025 12:57:44.049,3921950
20/11/2025 12:57:44.089,3929490
20/11/2025 12:57:44.129,3935857
20/11/2025 12:57:44.169,3932139
20/11/2025 12:57:44.209,3926688
20/11/2025 12:57:44.249,3928063
20/11/2025 12:57:44.289,3923173
20/11/2025 12:57:44.329,3928420
20/11/2025 12:57:44.369,7368272
20/11/2025 12:57:44.409,7368272
20/11/2025 12:57:44.449,7366947
20/11/2025 12:57:44.489,4000959
20/11/2025 12:57:44.529,3947828
20/11/2025 12:57:44.569,3942276
20/11/2025 12:57:44.609,3937589
20/11/2025 12:57:44.649,3933361
20/11/2025 12:57:44.689,3922969
20/11/2025 12:57:44.729,3916551
20/11/2025 12:57:44.769,3912934
20/11/2025 12:57:44.809,3911508
20/11/2025 12:57:44.849,3909928
20/11/2025 12:57:44.889,3906872
20/11/2025 12:57:44.929,3903103
20/11/2025 12:57:44.969,3899384
20/11/2025 12:57:45.009,3898263
20/11/2025 12:57:45.049,3898467
20/11/2025 12:57:45.089,3900505
20/11/2025 12:57:45.129,3901727
20/11/2025 12:57:45.169,3901574
20/11/2025 12:57:45.209,3901523
20/11/2025 12:57:45.249,3901320
20/11/2025 12:57:45.289,3900402
20/11/2025 12:57:45.329,3900301
20/11/2025 12:57:45.369,3900963
20/11/2025 12:57:45.409,3899180
20/11/2025 12:57:45.449,3895869
20/11/2025 12:57:45.489,3895818
20/11/2025 12:57:45.529,3896327
20/11/2025 12:57:45.569,3897804
20/11/2025 12:57:45.609,3900708
20/11/2025 12:57:45.649,3905497
20/11/2025 12:57:45.689,3911151
20/11/2025 12:57:45.729,3915022
20/11/2025 12:57:45.769,3916958
20/11/2025 12:57:45.809,3915430
20/11/2025 12:57:45.849,3915736
20/11/2025 12:57:45.889,3912068
20/11/2025 12:57:45.929,3911660
20/11/2025 12:57:45.969,3909317
20/11/2025 12:57:46.009,3904936
20/11/2025 12:57:46.049,3900402
20/11/2025 12:57:46.089,3899282
20/11/2025 12:57:46.129,3902440
20/11/2025 12:57:46.169,3904835
20/11/2025 12:57:46.209,3910998
20/11/2025 12:57:46.249,3914768
20/11/2025 12:57:46.289,3917417
20/11/2025 12:57:46.329,3917773
20/11/2025 12:57:46.369,3920779
20/11/2025 12:57:46.409,3921033
20/11/2025 12:57:46.449,3919454
20/11/2025 12:57:46.489,3917162
20/11/2025 12:57:46.529,3915888
20/11/2025 12:57:46.569,3913953
20/11/2025 12:57:46.609,3912017
20/11/2025 12:57:46.649,3913698
20/11/2025 12:57:46.689,3915939
20/11/2025 12:57:46.729,3925160
20/11/2025 12:57:46.769,3919913
20/11/2025 12:57:46.809,3923835
20/11/2025 12:57:46.849,3926994
20/11/2025 12:57:46.889,3929490
20/11/2025 12:57:46.929,3930865
20/11/2025 12:57:46.969,3930050
20/11/2025 12:57:47.009,3928827
20/11/2025 12:57:47.049,3927452
20/11/2025 12:57:47.089,3926586
20/11/2025 12:57:47.129,3927706
20/11/2025 12:57:47.169,3929184
20/11/2025 12:57:47.209,3929082
20/11/2025 12:57:47.249,3927605
20/11/2025 12:57:47.289,3926535
20/11/2025 12:57:47.329,3925465
20/11/2025 12:57:47.369,3923631
20/11/2025 12:57:47.409,3922867
20/11/2025 12:57:47.449,3922256
20/11/2025 12:57:47.489,3922816
20/11/2025 12:57:47.529,3923275
20/11/2025 12:57:47.569,3922867
20/11/2025 12:57:47.609,3923020
20/11/2025 12:57:47.649,3923020
20/11/2025 12:57:47.689,3921237
20/11/2025 12:57:47.729,3920015
20/11/2025 12:57:47.769,3918894
20/11/2025 12:57:47.809,3918843
20/11/2025 12:57:47.849,3917875
20/11/2025 12:57:47.889,3917315
20/11/2025 12:57:47.929,3914717
20/11/2025 12:57:47.969,3913596
20/11/2025 12:57:48.009,3912883
20/11/2025 12:57:48.049,3912985
20/11/2025 12:57:48.089,3911660
20/11/2025 12:57:48.129,3909419
20/11/2025 12:57:48.169,3908604
20/11/2025 12:57:48.209,3908095
20/11/2025 12:57:48.249,3907279
20/11/2025 12:57:48.289,3904631
20/11/2025 12:57:48.329,3903103
20/11/2025 12:57:48.369,3901472
20/11/2025 12:57:48.409,3902389
20/11/2025 12:57:48.449,3902593
20/11/2025 12:57:48.489,3902542
20/11/2025 12:57:48.529,3906516
20/11/2025 12:57:48.569,3907127
20/11/2025 12:57:48.609,3906566
20/11/2025 12:57:48.649,3907840
20/11/2025 12:57:48.689,3909011
20/11/2025 12:57:48.729,3910336
20/11/2025 12:57:48.769,3909011
20/11/2025 12:57:48.809,3908757
20/11/2025 12:57:48.849,3907585
20/11/2025 12:57:48.889,3906261
20/11/2025 12:57:48.929,3905140
20/11/2025 12:57:48.969,3903612
20/11/2025 12:57:49.009,3902848
20/11/2025 12:57:49.049,3901778
20/11/2025 12:57:49.089,3901880
20/11/2025 12:57:49.129,3901676
20/11/2025 12:57:49.169,3900912
20/11/2025 12:57:49.209,3902084
20/11/2025 12:57:49.249,3903103
20/11/2025 12:57:49.289,3903714
20/11/2025 12:57:49.329,3905344
20/11/2025 12:57:49.369,3907483
20/11/2025 12:57:49.409,3910489
20/11/2025 12:57:49.449,3910998
20/11/2025 12:57:49.489,3910896
20/11/2025 12:57:49.529,3911660
20/11/2025 12:57:49.569,3912374
20/11/2025 12:57:49.609,3912781
20/11/2025 12:57:49.649,3911813
20/11/2025 12:57:49.689,3911406
20/11/2025 12:57:49.729,3911457
20/11/2025 12:57:49.769,3914055
20/11/2025 12:57:49.809,3917060
20/11/2025 12:57:49.849,3919862
20/11/2025 12:57:49.889,3920881
20/11/2025 12:57:49.929,3923122
20/11/2025 12:57:49.969,3923530
20/11/2025 12:57:50.009,3923224
20/11/2025 12:57:50.049,3924192
20/11/2025 12:57:50.089,3925262
20/11/2025 12:57:50.129,3927197
20/11/2025 12:57:50.169,3927706
20/11/2025 12:57:50.209,3928063
20/11/2025 12:57:50.249,3929082
20/11/2025 12:57:50.289,3929948
20/11/2025 12:57:50.329,3930610
20/11/2025 12:57:50.369,3929948
20/11/2025 12:57:50.409,3928369
20/11/2025 12:57:50.449,3927706
20/11/2025 12:57:50.489,3926688
20/11/2025 12:57:50.529,3924294
20/11/2025 12:57:50.569,3923682
20/11/2025 12:57:50.609,3923224
20/11/2025 12:57:50.649,3920830
20/11/2025 12:57:50.689,3917875
20/11/2025 12:57:50.729,3915532
20/11/2025 12:57:50.769,3916245
20/11/2025 12:57:50.809,3916653
20/11/2025 12:57:50.849,3917264
20/11/2025 12:57:50.889,3917569
20/11/2025 12:57:50.929,3915736
20/11/2025 12:57:50.969,3913087
20/11/2025 12:57:51.009,3911966
20/11/2025 12:57:51.049,3908859
20/11/2025 12:57:51.089,3904732
20/11/2025 12:57:51.129,3903103
20/11/2025 12:57:51.169,3903714
20/11/2025 12:57:51.209,3902186
20/11/2025 12:57:51.249,3901472
20/11/2025 12:57:51.289,3898467
20/11/2025 12:57:51.329,3897041
20/11/2025 12:57:51.369,3896837
20/11/2025 12:57:51.409,3896022
20/11/2025 12:57:51.449,3895258
20/11/2025 12:57:51.489,3895309
20/11/2025 12:57:51.529,3893882
20/11/2025 12:57:51.569,3890775
20/11/2025 12:57:51.609,3888279
20/11/2025 12:57:51.649,3886394
20/11/2025 12:57:51.689,3885171
20/11/2025 12:57:51.729,3881147
20/11/2025 12:57:51.769,3879212
20/11/2025 12:57:51.809,3877785
20/11/2025 12:57:51.849,3878396
20/11/2025 12:57:51.889,3878753
20/11/2025 12:57:51.929,3882268
20/11/2025 12:57:51.969,3883796
20/11/2025 12:57:52.009,3885222
20/11/2025 12:57:52.049,3883287
20/11/2025 12:57:52.089,3884102
20/11/2025 12:57:52.129,3883694
20/11/2025 12:57:52.169,3884356
20/11/2025 12:57:52.209,3886598
20/11/2025 12:57:52.249,3889196
20/11/2025 12:57:52.289,3891794
20/11/2025 12:57:52.329,3895360
20/11/2025 12:57:52.369,3897907
20/11/2025 12:57:52.409,3902134
20/11/2025 12:57:52.449,3904580
20/11/2025 12:57:52.489,3906821
20/11/2025 12:57:52.529,3908757
20/11/2025 12:57:52.569,3910387
20/11/2025 12:57:52.609,3910794
20/11/2025 12:57:52.649,3911609
20/11/2025 12:57:52.689,3911864
20/11/2025 12:57:52.729,3912119
20/11/2025 12:57:52.769,3910692
20/11/2025 12:57:52.809,3912170
20/11/2025 12:57:52.849,3912985
20/11/2025 12:57:52.889,3915583
20/11/2025 12:57:52.929,3917620
20/11/2025 12:57:52.969,3921543
20/11/2025 12:57:53.009,3925109
20/11/2025 12:57:53.049,3921950
20/11/2025 12:57:53.089,3917111
20/11/2025 12:57:53.129,3911813
20/11/2025 12:57:53.169,3911915
20/11/2025 12:57:53.209,3911660
20/11/2025 12:57:53.249,3913953
20/11/2025 12:57:53.289,3913240
20/11/2025 12:57:53.329,3913341
20/11/2025 12:57:53.369,3913087
20/11/2025 12:57:53.409,3915124
20/11/2025 12:57:53.449,3918232
20/11/2025 12:57:53.489,3919556
20/11/2025 12:57:53.529,3917875
20/11/2025 12:57:53.569,3915532
20/11/2025 12:57:53.609,3911406
20/11/2025 12:57:53.649,3904987
20/11/2025 12:57:53.689,3902033
20/11/2025 12:57:53.729,3901268
20/11/2025 12:57:53.769,3899435
20/11/2025 12:57:53.809,3898314
20/11/2025 12:57:53.849,3898314
20/11/2025 12:57:53.889,3896990
20/11/2025 12:57:53.929,3898110
20/11/2025 12:57:53.969,3898008
20/11/2025 12:57:54.009,3899689
20/11/2025 12:57:54.049,3900097
20/11/2025 12:57:54.089,3899536
20/11/2025 12:57:54.129,3896938
20/11/2025 12:57:54.169,3895818
20/11/2025 12:57:54.209,3893780
20/11/2025 12:57:54.249,3891386
20/11/2025 12:57:54.289,3889349
20/11/2025 12:57:54.329,3886649
20/11/2025 12:57:54.369,3886139
20/11/2025 12:57:54.409,3886598
20/11/2025 12:57:54.449,3887922
20/11/2025 12:57:54.489,3889501
20/11/2025 12:57:54.529,3890469
20/11/2025 12:57:54.569,3890775
20/11/2025 12:57:54.609,3888686
20/11/2025 12:57:54.649,3887056
20/11/2025 12:57:54.689,3886751
20/11/2025 12:57:54.729,3884713
20/11/2025 12:57:54.769,3884153
20/11/2025 12:57:54.809,3882115
20/11/2025 12:57:54.849,3882217
20/11/2025 12:57:54.889,3883949
20/11/2025 12:57:54.929,3887769
20/11/2025 12:57:54.969,3892048
20/11/2025 12:57:55.009,3893577
20/11/2025 12:57:55.049,3893118
20/11/2025 12:57:55.089,3891641
20/11/2025 12:57:55.129,3894290
20/11/2025 12:57:55.169,3898925
20/11/2025 12:57:55.209,3902134
20/11/2025 12:57:55.249,3903765
20/11/2025 12:57:55.289,3901829
20/11/2025 12:57:55.329,3902848
20/11/2025 12:57:55.369,3905497
20/11/2025 12:57:55.409,3907229
20/11/2025 12:57:55.449,3907840
20/11/2025 12:57:55.489,3905547
20/11/2025 12:57:55.529,3903510
20/11/2025 12:57:55.569,3904885
20/11/2025 12:57:55.609,3907840
20/11/2025 12:57:55.649,3911864
20/11/2025 12:57:55.689,3913087
20/11/2025 12:57:55.729,3908502
20/11/2025 12:57:55.769,3909877
20/11/2025 12:57:55.809,3915124
20/11/2025 12:57:55.849,3921594
20/11/2025 12:57:55.889,3925312
20/11/2025 12:57:55.929,3923326
20/11/2025 12:57:55.969,3917315
20/11/2025 12:57:56.009,3915175
20/11/2025 12:57:56.049,3913596
20/11/2025 12:57:56.089,3914462
20/11/2025 12:57:56.129,3914207
20/11/2025 12:57:56.169,3918232
20/11/2025 12:57:56.209,3925007
20/11/2025 12:57:56.249,3926535
20/11/2025 12:57:56.289,3922969
20/11/2025 12:57:56.329,3924650
20/11/2025 12:57:56.369,3926229
20/11/2025 12:57:56.409,3929541
20/11/2025 12:57:56.449,3934074
20/11/2025 12:57:56.489,3939321
20/11/2025 12:57:56.529,3940238
20/11/2025 12:57:56.569,3932088
20/11/2025 12:57:56.609,3933463
20/11/2025 12:57:56.649,3932597
20/11/2025 12:57:56.689,3932546
20/11/2025 12:57:56.729,3931884
20/11/2025 12:57:56.769,3934533
20/11/2025 12:57:56.809,3924243
20/11/2025 12:57:56.849,3910540
20/11/2025 12:57:56.889,3890469
20/11/2025 12:57:56.929,3882217
20/11/2025 12:57:56.969,3881249
20/11/2025 12:57:57.009,3879568
20/11/2025 12:57:57.049,3878142
20/11/2025 12:57:57.089,3866425
20/11/2025 12:57:57.129,3848902
20/11/2025 12:57:57.169,3837746
20/11/2025 12:57:57.209,3848545
20/11/2025 12:57:57.249,3863063
20/11/2025 12:57:57.289,3874678
20/11/2025 12:57:57.329,3880230
20/11/2025 12:57:57.369,3876817
20/11/2025 12:57:57.409,3866986
20/11/2025 12:57:57.449,3861280
20/11/2025 12:57:57.489,3861433
20/11/2025 12:57:57.529,3870195
20/11/2025 12:57:57.569,3879619
20/11/2025 12:57:57.609,3884713
20/11/2025 12:57:57.649,3884662
20/11/2025 12:57:57.689,3882624
20/11/2025 12:57:57.729,3883287
20/11/2025 12:57:57.769,3882675
20/11/2025 12:57:57.809,3882370
20/11/2025 12:57:57.849,3880943
20/11/2025 12:57:57.889,3882981
20/11/2025 12:57:57.929,3887311
20/11/2025 12:57:57.969,3895207
20/11/2025 12:57:58.009,3898008
20/11/2025 12:57:58.049,3903561
20/11/2025 12:57:58.089,3906464
20/11/2025 12:57:58.129,3904681
20/11/2025 12:57:58.169,3899231
20/11/2025 12:57:58.209,3888024
20/11/2025 12:57:58.249,3876461
20/11/2025 12:57:58.289,7340051
20/11/2025 12:57:58.329,7336230
20/11/2025 12:57:58.369,7338319
20/11/2025 12:57:58.409,7339694
20/11/2025 12:57:58.449,7338268
20/11/2025 12:57:58.489,7336790
20/11/2025 12:57:58.529,7338370
20/11/2025 12:57:58.569,7340713
20/11/2025 12:57:58.609,7339643
20/11/2025 12:57:58.649,7341223
20/11/2025 12:57:58.689,7340917
20/11/2025 12:57:58.729,7340204
20/11/2025 12:57:58.769,7342852
20/11/2025 12:57:58.809,7343769
20/11/2025 12:57:58.849,7341936
20/11/2025 12:57:58.889,7341579
20/11/2025 12:57:58.929,7337759
20/11/2025 12:57:58.969,7335619
20/11/2025 12:57:59.009,7341171
20/11/2025 12:57:59.049,7344228
20/11/2025 12:57:59.089,7344533
20/11/2025 12:57:59.129,7341477
20/11/2025 12:57:59.169,7339083
20/11/2025 12:57:59.209,7339388
20/11/2025 12:57:59.249,7349831
20/11/2025 12:57:59.289,7357116
20/11/2025 12:57:59.329,7359306
20/11/2025 12:57:59.369,7360172
20/11/2025 12:57:59.409,4543933
20/11/2025 12:57:59.449,3909368
20/11/2025 12:57:59.489,3909062
20/11/2025 12:57:59.529,3910285
20/11/2025 12:57:59.569,3907840
20/11/2025 12:57:59.609,3908808
20/11/2025 12:57:59.649,3907891
20/11/2025 12:57:59.689,3903255
20/11/2025 12:57:59.729,3902134
20/11/2025 12:57:59.769,3892456
20/11/2025 12:57:59.809,3883541
20/11/2025 12:57:59.849,3882981
20/11/2025 12:57:59.889,3891335
20/11/2025 12:57:59.929,3901931
20/11/2025 12:57:59.969,3903000
20/11/2025 12:58:00.009,3900199
20/11/2025 12:58:00.049,3896175
20/11/2025 12:58:00.089,3894239
20/11/2025 12:58:00.129,3898874
20/11/2025 12:58:00.169,3902287
20/11/2025 12:58:00.209,3897958
20/11/2025 12:58:00.249,3895716
20/11/2025 12:58:00.289,3893628
20/11/2025 12:58:00.329,3885681
20/11/2025 12:58:00.369,3888483
20/11/2025 12:58:00.409,3891743
20/11/2025 12:58:00.449,3885171
20/11/2025 12:58:00.489,3882268
20/11/2025 12:58:00.529,3862248
20/11/2025 12:58:00.569,3861026
20/11/2025 12:58:00.609,3871265
20/11/2025 12:58:00.649,7345094
20/11/2025 12:58:00.689,7351767
20/11/2025 12:58:00.729,7352684
20/11/2025 12:58:00.769,7348863
20/11/2025 12:58:00.809,7346265
20/11/2025 12:58:00.849,7346215
20/11/2025 12:58:00.889,7347488
20/11/2025 12:58:00.929,7350901
20/11/2025 12:58:00.969,7352939
20/11/2025 12:58:01.009,7353754
20/11/2025 12:58:01.049,7354722
20/11/2025 12:58:01.089,7355231
20/11/2025 12:58:01.129,7359103
20/11/2025 12:58:01.169,7362312
20/11/2025 12:58:01.209,7362923
20/11/2025 12:58:01.249,7362210
20/11/2025 12:58:01.289,7359052
20/11/2025 12:58:01.329,5305237
20/11/2025 12:58:01.369,3892711
20/11/2025 12:58:01.409,3888992
20/11/2025 12:58:01.449,3879212
20/11/2025 12:58:01.489,3873098
20/11/2025 12:58:01.529,3864541
20/11/2025 12:58:01.569,3861077
20/11/2025 12:58:01.609,3857562
20/11/2025 12:58:01.649,6430510
20/11/2025 12:58:01.689,6982449
20/11/2025 12:58:01.729,7325838
20/11/2025 12:58:01.769,7330678
20/11/2025 12:58:01.809,7332614
20/11/2025 12:58:01.849,3864490
20/11/2025 12:58:01.889,3864795
20/11/2025 12:58:01.929,3826081
20/11/2025 12:58:01.969,3819458
20/11/2025 12:58:02.009,3815027
20/11/2025 12:58:02.049,3812683
20/11/2025 12:58:02.089,3814823
20/11/2025 12:58:02.129,3824552
20/11/2025 12:58:02.169,3833518
20/11/2025 12:58:02.209,3839478
20/11/2025 12:58:02.249,7335568
20/11/2025 12:58:02.289,7333377
20/11/2025 12:58:02.329,7331187
20/11/2025 12:58:02.369,7333327
20/11/2025 12:58:02.409,7335008
20/11/2025 12:58:02.449,7336994
20/11/2025 12:58:02.489,7337707
20/11/2025 12:58:02.529,7337810
20/11/2025 12:58:02.569,7338370
20/11/2025 12:58:02.609,7341936
20/11/2025 12:58:02.649,7345399
20/11/2025 12:58:02.689,7349271
20/11/2025 12:58:02.729,7347590
20/11/2025 12:58:02.769,7344839
20/11/2025 12:58:02.809,7344533
20/11/2025 12:58:02.849,7344533
20/11/2025 12:58:02.889,7344788
20/11/2025 12:58:02.929,7343617
20/11/2025 12:58:02.969,7343107
20/11/2025 12:58:03.009,3845234
20/11/2025 12:58:03.049,3844215
20/11/2025 12:58:03.089,3848953
20/11/2025 12:58:03.129,3854352
20/11/2025 12:58:03.169,7341783
20/11/2025 12:58:03.209,7342241
20/11/2025 12:58:03.249,7340917
20/11/2025 12:58:03.289,7340713
20/11/2025 12:58:03.329,7340968
20/11/2025 12:58:03.369,7341070
20/11/2025 12:58:03.409,7340713
20/11/2025 12:58:03.449,7341426
20/11/2025 12:58:03.489,7341681
20/11/2025 12:58:03.529,7341426
20/11/2025 12:58:03.569,7341223
20/11/2025 12:58:03.609,7341324
20/11/2025 12:58:03.649,7342649
20/11/2025 12:58:03.689,7342700
20/11/2025 12:58:03.729,7343769
20/11/2025 12:58:03.769,7343515
20/11/2025 12:58:03.809,7342955
20/11/2025 12:58:03.849,7342852
20/11/2025 12:58:03.889,7342496
20/11/2025 12:58:03.929,7344330
20/11/2025 12:58:03.969,7347335
20/11/2025 12:58:04.009,7348507
20/11/2025 12:58:04.049,7350341
20/11/2025 12:58:04.089,7351818
20/11/2025 12:58:04.129,7353601
20/11/2025 12:58:04.169,7354467
20/11/2025 12:58:04.209,7356148
20/11/2025 12:58:04.249,7356505
20/11/2025 12:58:04.289,7357371
20/11/2025 12:58:04.329,7357880
20/11/2025 12:58:04.369,7358746
20/11/2025 12:58:04.409,7359816
20/11/2025 12:58:04.449,7361344
20/11/2025 12:58:04.489,7362719
20/11/2025 12:58:04.529,7365063
20/11/2025 12:58:04.569,7366234
20/11/2025 12:58:04.609,3926280
20/11/2025 12:58:04.649,3926382
20/11/2025 12:58:04.689,3925567
20/11/2025 12:58:04.729,3924701
20/11/2025 12:58:04.769,3922867
20/11/2025 12:58:04.809,3920422
20/11/2025 12:58:04.849,3921033
20/11/2025 12:58:04.889,3922562
20/11/2025 12:58:04.929,3921899
20/11/2025 12:58:04.969,3920779
20/11/2025 12:58:05.009,3918894
20/11/2025 12:58:05.049,3915787
20/11/2025 12:58:05.089,3910794
20/11/2025 12:58:05.129,3907840
20/11/2025 12:58:05.169,3906108
20/11/2025 12:58:05.209,3905140
20/11/2025 12:58:05.249,3906668
20/11/2025 12:58:05.289,3907789
20/11/2025 12:58:05.329,3908451
20/11/2025 12:58:05.369,3908910
20/11/2025 12:58:05.409,3910489
20/11/2025 12:58:05.449,3911457
20/11/2025 12:58:05.489,3910030
20/11/2025 12:58:05.529,3906974
20/11/2025 12:58:05.569,3902084
20/11/2025 12:58:05.609,3896990
20/11/2025 12:58:05.649,3895971
20/11/2025 12:58:05.689,3894443
20/11/2025 12:58:05.729,3894188
20/11/2025 12:58:05.769,3896480
20/11/2025 12:58:05.809,3897448
20/11/2025 12:58:05.849,3898925
20/11/2025 12:58:05.889,3900352
20/11/2025 12:58:05.929,3899180
20/11/2025 12:58:05.969,3900301
20/11/2025 12:58:06.009,3900555
20/11/2025 12:58:06.049,3899180
20/11/2025 12:58:06.089,3896990
20/11/2025 12:58:06.129,3893984
20/11/2025 12:58:06.169,7321967
20/11/2025 12:58:06.209,3888686
20/11/2025 12:58:06.249,3887464
20/11/2025 12:58:06.289,3889094
20/11/2025 12:58:06.329,3890979
20/11/2025 12:58:06.369,3891997
20/11/2025 12:58:06.409,7233076
20/11/2025 12:58:06.449,7351309
20/11/2025 12:58:06.489,7352073
20/11/2025 12:58:06.529,7352124
20/11/2025 12:58:06.569,7351716
20/11/2025 12:58:06.609,7351869
20/11/2025 12:58:06.649,7351563
20/11/2025 12:58:06.689,7351258
20/11/2025 12:58:06.729,7351920
20/11/2025 12:58:06.769,4036515
20/11/2025 12:58:06.809,3899180
20/11/2025 12:58:06.849,3900402
20/11/2025 12:58:06.889,3903000
20/11/2025 12:58:06.929,3905547
20/11/2025 12:58:06.969,3908248
20/11/2025 12:58:07.009,3910642
20/11/2025 12:58:07.049,3914106
20/11/2025 12:58:07.089,3914717
20/11/2025 12:58:07.129,3915787
20/11/2025 12:58:07.169,3918232
20/11/2025 12:58:07.209,3922001
20/11/2025 12:58:07.249,6988664
20/11/2025 12:58:07.289,7365114
20/11/2025 12:58:07.329,7365368
20/11/2025 12:58:07.369,7365725
20/11/2025 12:58:07.409,7366540
20/11/2025 12:58:07.449,7365368
20/11/2025 12:58:07.489,7364706
20/11/2025 12:58:07.529,7365776
20/11/2025 12:58:07.569,7366846
20/11/2025 12:58:07.609,7368424
20/11/2025 12:58:07.649,7368374
20/11/2025 12:58:07.689,7367762
20/11/2025 12:58:07.729,7368628
20/11/2025 12:58:07.769,7367915
20/11/2025 12:58:07.809,7367049
20/11/2025 12:58:07.849,7366743
20/11/2025 12:58:07.889,7365470
20/11/2025 12:58:07.929,7364910
20/11/2025 12:58:07.969,7364248
20/11/2025 12:58:08.009,7363025
20/11/2025 12:58:08.049,7362413
20/11/2025 12:58:08.089,7363279
20/11/2025 12:58:08.129,7362821
20/11/2025 12:58:08.169,7362923
20/11/2025 12:58:08.209,7362413
20/11/2025 12:58:08.249,7361242
20/11/2025 12:58:08.289,7360681
20/11/2025 12:58:08.329,7360121
20/11/2025 12:58:08.369,7360733
20/11/2025 12:58:08.409,7361344
20/11/2025 12:58:08.449,7360631
20/11/2025 12:58:08.489,7360172
20/11/2025 12:58:08.529,7359306
20/11/2025 12:58:08.569,7358287
20/11/2025 12:58:08.609,7357014
20/11/2025 12:58:08.649,4048588
20/11/2025 12:58:08.689,3906210
20/11/2025 12:58:08.729,3905344
20/11/2025 12:58:08.769,3905446
20/11/2025 12:58:08.809,3906566
20/11/2025 12:58:08.849,3906312
20/11/2025 12:58:08.889,3907076
20/11/2025 12:58:08.929,3906516
20/11/2025 12:58:08.969,3904376
20/11/2025 12:58:09.009,3902084
